Temperature,Humidity,Light,CO2,HumidityRatio
20.39,22.5,0.0,436.25,0.0033267584676934
20.39,22.5,0.0,435.0,0.0033267584676934
20.934,22.934,0.0,488.0,0.0035075530594368
23.272,25.87,184.0,998.6,0.004570311934951
20.89,23.05,0.0,498.0,0.0035158125734374
21.89,29.2675,0.0,1044.0,0.0047557149467186
20.58,24.39,419.0,583.0,0.0036506291017165
21.945,28.29,513.0,1177.75,0.0046112742912735
20.7,22.39,0.0,461.666666666667,0.0033746655718924
21.89,29.16,0.0,1021.2,0.0047381140670239
21.8233333333333,28.1333333333333,493.0,1142.33333333333,0.0045513659847956
22.6,25.0,433.0,836.25,0.0042382311879931
20.79,22.6,0.0,467.666666666667,0.0034255294987624
20.3566666666667,22.7,0.0,445.0,0.003349548606077
20.7,24.6,0.0,479.333333333333,0.003709747848257
22.39,27.29,601.0,1065.0,0.0045702120879911
22.79,27.02,432.0,1002.6,0.0046367400567453
20.55,24.2,0.0,467.0,0.0036152904770147
23.29,28.236,481.6,1116.0,0.0049971283212675
20.7,25.0,0.0,494.75,0.0037704346054599
22.79,30.9175,444.0,1366.25,0.0053112777748779
22.89,30.83,442.0,1388.6,0.0053285890244833
22.0,28.2225,534.25,1185.0,0.0046157673063659
22.575,26.79,653.0,1033.0,0.004536962355304
20.5,22.37,0.0,435.2,0.0033300911933357
23.215,28.6333333333333,462.333333333333,1127.83333333333,0.005044922648211
20.35,22.5,0.0,429.2,0.0033185053905903
23.29,25.89,561.0,912.0,0.0045788833710267
21.5,24.1,0.0,617.0,0.0038180477340365
20.55,22.29,0.0,448.5,0.003328424538982
20.3233333333333,22.6,0.0,433.666666666667,0.0033278166486012
20.5,24.39,405.0,561.5,0.0036325529465421
20.7,24.5,0.0,463.5,0.0036945779980858
22.7675,25.315,684.75,952.25,0.0043361517034868
20.89,23.1,0.0,494.0,0.0035234822671828
21.1,26.625,0.0,669.75,0.0041178300105756
20.89,25.39,0.0,575.0,0.0038749559254609
20.7,22.5,0.0,455.666666666667,0.0033913353879516
21.0,26.125,0.0,611.333333333333,0.0040150903587978
23.6,27.525,520.5,979.25,0.0049629824321816
20.84,25.1975,433.0,649.5,0.003833510039615
21.29,27.79,0.0,801.5,0.0043500363108544
20.7,24.5,0.0,472.0,0.0036945779980858
20.6,24.39,0.0,465.75,0.0036551605108782
21.5,24.2,0.0,636.333333333333,0.0038339879085467
21.1,23.434,0.0,524.8,0.0036214356510786
23.29,27.0,538.4,999.6,0.0047767046348402
20.6,24.365,0.0,464.0,0.0036513919399643
22.9175,30.5,465.25,1328.75,0.005279931892097
20.5,22.3566666666667,0.0,442.333333333333,0.003328095717669
20.5,24.075,0.0,466.75,0.0035853676266201
22.865,27.84,432.75,1077.25,0.0048004764264941
21.125,23.675,0.0,559.0,0.0036645535334741
20.6,22.2,0.0,451.0,0.0033252058118989
22.718,31.0,433.0,1348.8,0.0053021705683815
20.5,22.29,0.0,439.0,0.0033181185303638
20.5,23.89,407.666666666667,523.666666666667,0.0035576589307174
20.9266666666667,23.0,0.0,492.333333333333,0.0035161091390678
21.5,24.1,0.0,620.666666666667,0.0038180477340365
20.7,25.0,0.0,493.333333333333,0.0037704346054599
23.29,28.89,479.0,1159.33333333333,0.0051138230035603
21.1,23.3925,0.0,537.75,0.0036149850646024
21.84,28.1,493.0,1151.5,0.0045505976647987
20.718,22.5,0.0,463.0,0.003395118705559
21.0,24.9633333333333,444.0,742.333333333333,0.003835455618251
22.745,31.2,442.5,1379.25,0.0053454938902884
20.5666666666667,22.1,0.0,446.0,0.0033033144722347
20.7675,24.6,419.0,628.75,0.0037252962733365
20.34,22.7225,0.0,439.75,0.0033494175010543
20.79,25.0,0.0,534.4,0.0037915199910604
22.14,25.998,603.4,937.8,0.0042861421383273
20.84,25.34,433.0,660.75,0.0038553241537889
22.7,30.89,433.0,1318.0,0.0052773815988853
20.7,22.29,0.0,457.5,0.0033595119647966
21.0,26.0,0.0,607.5,0.0039957559880805
20.7675,22.5,0.0,463.0,0.0034055420080873
22.7,31.1,433.0,1356.0,0.0053135653993026
20.865,24.9725,0.0,543.25,0.003804954768362
23.29,26.62,546.0,968.0,0.0047089679800719
20.89,25.1,0.0,560.75,0.003830424320099
22.0,29.4633333333333,0.0,1074.33333333333,0.0048202772971878
20.39,22.5,0.0,433.6,0.0033267584676934
23.9842857142857,26.3757142857143,767.0,1172.71428571429,0.0048662443277401
22.6,25.14,440.6,854.4,0.0042621279156802
20.5,23.89,419.0,492.4,0.0035576589307174
20.39,22.5,0.0,435.0,0.0033267584676934
21.1,26.5,0.0,649.5,0.004098370092864
22.0666666666667,24.6666666666667,0.0,718.333333333333,0.0040469709990182
20.89,24.9725,0.0,551.25,0.0038108477748898
22.6,30.4725,419.0,1251.5,0.0051736968617514
20.79,25.0,0.0,534.0,0.0037915199910604
20.7,24.5,0.0,470.6,0.0036945779980858
23.0,30.23,462.333333333333,1285.16666666667,0.0052592253070464
21.945,26.2225,577.5,934.75,0.0042719569093322
20.89,25.0,0.0,542.75,0.0038150700634007
21.29,27.79,0.0,795.0,0.0043500363108544
23.0,28.1,429.0,1086.25,0.0048857505561061
20.39,22.5,0.0,434.25,0.0033267584676934
20.6,24.08,0.0,459.4,0.0036084334401421
21.7,28.89,0.0,970.333333333333,0.0046393367231557
23.215,25.6833333333333,169.666666666667,952.5,0.0045213823314755
21.0,26.0,0.0,607.0,0.0039957559880805
20.6,22.2,0.0,447.0,0.0033252058118989
22.6,30.275,426.0,1239.0,0.0051398877288723
20.5,24.0,0.0,472.0,0.0035741340756772
20.6,22.1,0.0,443.0,0.0033101476955541
21.0,25.2,453.0,705.0,0.0038720442903933
20.7,25.1,0.0,493.333333333333,0.0037856081341577
20.6,24.39,0.0,461.333333333333,0.0036551605108782
20.39,22.5,0.0,434.0,0.0033267584676934
20.7,22.29,0.0,453.333333333333,0.0033595119647966
20.5,24.1,0.0,468.0,0.0035891122332562
20.5,24.1,0.0,466.8,0.0035891122332562
20.79,24.89,0.0,545.333333333333,0.0037747360607463
20.6,22.2,0.0,450.25,0.0033252058118989
20.79,24.736,427.4,643.6,0.0037512400707552
20.7225,22.55,0.0,460.5,0.0034036532240966
23.2,25.7225,547.0,899.75,0.0045241945088667
22.89,28.1,429.0,1087.5,0.0048530603457478
21.1,26.575,0.0,648.5,0.0041100458983315
22.2,27.54,538.6,1093.2,0.0045589737728076
20.79,24.9633333333333,0.0,524.666666666667,0.0037859252475872
20.6,22.2,0.0,454.666666666667,0.0033252058118989
21.0,25.3566666666667,444.0,715.5,0.0038962673141788
22.89,26.39,668.0,1015.5,0.0045555687565344
22.0,28.29,528.0,1188.25,0.0046268889977576
20.7,24.6,0.0,479.5,0.003709747848257
23.0,28.1333333333333,429.0,1091.33333333333,0.0048915918058596
20.5,23.89,419.0,491.0,0.0035576589307174
20.55,22.29,0.0,451.0,0.003328424538982
21.1,26.6,0.0,656.75,0.0041139379302597
20.7,24.5,0.0,461.5,0.0036945779980858
22.29,30.0,0.0,1143.25,0.0049969798796089
20.55,22.2,0.0,448.5,0.0033149137858631
20.29,22.7225,0.0,436.0,0.0033390293520038
20.945,25.39,444.0,697.333333333333,0.0038881688038662
21.218,26.31,439.0,863.4,0.004098571172041
23.64,25.954,745.2,1095.2,0.0046889588196226
20.9175,25.2,0.0,560.0,0.0038523308002853
20.7,24.5,0.0,474.75,0.0036945779980858
20.865,25.075,419.0,621.0,0.0038206681934445
20.29,22.7,0.0,436.5,0.0033357052871784
21.79,28.9725,0.0,985.75,0.0046785399415916
23.33,26.956,538.0,993.6,0.0047804825440091
21.89,24.5,0.0,692.5,0.0039760854761051
20.29,22.7,0.0,434.75,0.0033357052871784
21.6,27.4725,467.75,1028.25,0.0043830117764626
20.39,23.89,0.0,462.666666666667,0.0035334457256767
20.39,22.445,0.0,435.5,0.0033185830040274
20.79,24.89,0.0,538.0,0.0037747360607463
20.7,24.5,0.0,467.666666666667,0.0036945779980858
20.89,24.9175,429.0,725.0,0.003802403368789
22.1,24.7,0.0,746.25,0.0040607721003326
20.8566666666667,24.8566666666667,0.0,545.666666666667,0.0037852449348122
24.33,25.736,809.8,1129.2,0.0048475924074033
21.65,27.84,474.0,1069.8,0.004455767175565
20.6,22.1,0.0,447.0,0.0033101476955541
21.2,23.745,0.0,569.0,0.0036925153634534
20.6,22.2675,0.0,454.0,0.0033353704504199
22.6,30.18,419.0,1220.6,0.0051236264063212
20.575,22.175,0.0,441.75,0.0033162975494958
20.7,24.5,0.0,463.333333333333,0.0036945779980858
20.7,24.7,0.0,482.333333333333,0.0037249184340265
20.5,22.29,0.0,440.25,0.0033181185303638
20.6666666666667,24.4633333333333,0.0,467.0,0.0036814018357089
20.6166666666667,24.3233333333333,0.0,466.5,0.0036488805972398
20.4816666666667,23.89,423.666666666667,484.5,0.0035536132694734
23.218,25.7,616.6,882.4,0.0045251640070793
20.7,25.1,0.0,494.75,0.0037856081341577
21.9266666666667,24.5,0.0,706.666666666667,0.0039850515749311
22.29,25.8566666666667,611.0,943.666666666667,0.0043020680880472
23.1,29.84,469.0,1235.75,0.0052225777697639
22.76,26.8233333333333,439.0,983.333333333333,0.0045943146206481
20.83,24.87,0.0,547.0,0.0037810396399206
20.7,24.5,0.0,469.75,0.0036945779980858
20.79,24.9975,419.0,611.25,0.0037911385281003
20.6,22.2,0.0,443.666666666667,0.0033252058118989
20.79,22.6,0.0,467.25,0.0034255294987624
23.6,27.236,498.4,925.2,0.0049104619885559
22.0,28.29,534.25,1190.0,0.0046268889977576
20.4175,22.3925,0.0,430.75,0.0033164363785158
21.2,25.2283333333333,454.0,738.5,0.0039246396364619
20.7,24.6,0.0,477.333333333333,0.003709747848257
20.5,23.89,0.0,473.5,0.0035576589307174
20.39,22.5,0.0,436.666666666667,0.0033267584676934
23.2,25.58,596.8,874.2,0.0044989496516164
21.2,26.8566666666667,0.0,695.333333333333,0.0041796530974318
20.89,25.2,433.0,639.0,0.0038457793302435
23.0,28.0816666666667,429.0,1059.6,0.0048825379151409
20.79,22.64,0.0,466.8,0.0034316258322677
23.2,29.05,464.0,1171.0,0.0051142630350351
20.6,22.2,0.0,444.333333333333,0.0033252058118989
22.06,28.35,534.2,1203.0,0.0046538994803916
20.89,25.5,0.0,573.5,0.0038918488819086
20.29,22.7225,0.0,438.0,0.0033390293520038
22.6,25.575,429.0,897.0,0.0043363901007296
20.9175,22.945,0.0,485.0,0.0035056654452869
22.7,31.272,441.0,1377.16666666667,0.0053432047647541
21.2,27.54,0.0,747.8,0.0042867319137153
22.39,24.7170833333333,419.0,772.925,0.0041364644217209
21.0,23.254,0.0,517.8,0.0035713196208366
22.15,24.7225,0.0,745.25,0.0040769798224863
20.9633333333333,25.89,0.0,602.0,0.003969726955971
21.6,24.2225,0.0,653.75,0.003861282127931
20.7225,22.365,0.0,456.25,0.0033755781428893
21.6833333333333,27.84,474.0,1054.8,0.0044649246026526
21.315,27.0,469.0,946.75,0.0042320629878612
20.89,25.0,0.0,554.333333333333,0.0038150700634007
23.745,26.2,754.0,1123.0,0.004763993009763
21.0,26.2,0.0,616.4,0.0040266915545098
20.6,24.39,0.0,469.75,0.0036551605108782
22.79,31.0,444.0,1356.33333333333,0.0053255716900577
20.5,22.29,0.0,438.666666666667,0.0033181185303638
22.89,30.89,469.0,1386.4,0.0053390483068484
20.89,25.0,0.0,556.75,0.0038150700634007
20.29,22.7,0.0,429.333333333333,0.0033357052871784
22.79,30.89,444.0,1372.57142857143,0.0053065132812363
20.87,25.58,0.0,577.2,0.0038993040518614
21.2,27.2,0.0,719.0,0.0042334490962075
21.1833333333333,25.1983333333333,454.666666666667,754.333333333333,0.0039159101544509
21.29,26.79,454.0,910.25,0.0041924488068543
20.89,25.4725,0.0,570.75,0.0038876255573053
20.5,22.5,0.0,436.0,0.0033495477485251
24.175,25.84,782.5,1140.5,0.004821963274977
20.79,24.89,0.0,526.0,0.0037747360607463
20.73,22.5,0.0,464.333333333333,0.0033976429825202
20.5,22.39,0.0,434.666666666667,0.0033330844307149
20.79,24.79,440.0,688.5,0.0037594787235127
20.89,23.2,0.0,496.25,0.003538822218934
21.34,26.945,464.0,935.75,0.0042299063636196
21.075,26.4175,0.0,636.75,0.0040792168838987
20.7225,22.34,0.0,451.25,0.0033717844063245
22.89,27.6,432.75,1043.6,0.0047660452801114
21.02,23.29,0.0,514.2,0.00358130523727
20.89,25.6,0.0,572.75,0.0039072069063924
20.89,23.2,0.0,492.5,0.003538822218934
20.525,22.29,0.0,443.75,0.0033232680151758
22.58,25.06,433.0,812.8,0.0042432808702461
20.5,22.39,0.0,431.75,0.0033330844307149
20.7,24.5,0.0,474.25,0.0036945779980858
21.2,27.29,0.0,725.4,0.0042475524890909
21.0,25.89,0.0,594.0,0.0039787427297287
20.2225,22.815,0.0,433.25,0.0033386588389997
23.2,25.5,171.0,907.0,0.0044847779918154
21.29,26.89,457.75,935.0,0.0042082039888021
20.7,22.34,0.0,458.75,0.0033670886765457
20.5,22.29,0.0,441.333333333333,0.0033181185303638
20.4266666666667,22.3233333333333,0.0,436.0,0.0033080196891354
20.7675,22.5,0.0,460.25,0.0034055420080873
20.89,25.3566666666667,0.0,565.333333333333,0.0038698370277811
20.865,24.865,0.0,552.75,0.0037884756824745
22.9371428571429,30.3914285714286,469.0,1330.28571428571,0.0052672934458745
20.815,24.815,433.0,683.5,0.0037691244531884
21.55,24.2,0.0,648.25,0.0038458144762779
23.15,28.89,454.75,1157.75,0.0050703906066678
22.5,24.8566666666667,419.0,802.333333333333,0.0041880785091658
23.29,27.79,520.5,1068.25,0.0049175724482522
22.56,24.81,433.0,812.2,0.0041955302504974
24.1,25.918,789.6,1160.2,0.0048147451404422
21.0,23.2675,0.0,516.75,0.0035734048448262
21.456,27.33,453.0,996.2,0.0043215839798812
20.7,22.29,0.0,455.0,0.0033595119647966
20.8233333333333,24.9266666666667,0.0,542.0,0.0037881430827897
20.6,24.2,0.0,466.25,0.0036265205104997
21.0,26.2,0.0,617.25,0.0040266915545098
21.125,26.79,0.0,669.25,0.0041499281765343
20.525,22.29,0.0,452.0,0.0033232680151758
20.6,24.1,0.0,463.25,0.0036114478792426
23.5,28.0,454.0,1051.25,0.0050187348078695
22.89,30.79,460.0,1389.0,0.0053216163633288
21.7,28.79,0.0,950.5,0.0046231587388516
22.9175,30.29,464.0,1294.0,0.0052432718125789
21.1,26.5,0.0,643.75,0.004098370092864
21.0333333333333,26.3233333333333,0.0,628.666666666667,0.0040541210685387
20.29,22.79,0.0,440.0,0.0033490017585182
20.39,22.5,0.0,437.25,0.0033267584676934
20.4633333333333,23.8566666666667,0.0,473.0,0.0035445907796677
20.5666666666667,22.26,0.0,443.333333333333,0.0033273578053557
21.34,23.9725,0.0,604.5,0.0037604533217008
20.2675,22.84,0.0,439.25,0.0033516991481307
20.5,22.29,0.0,438.25,0.0033181185303638
21.5,28.1,0.0,844.5,0.0044562887217824
20.5,22.29,0.0,445.333333333333,0.0033181185303638
20.575,22.29,0.0,446.5,0.0033335881100598
20.6,24.2,0.0,459.5,0.0036265205104997
20.8566666666667,24.93,0.0,539.0,0.003796480508603
20.6,22.2,0.0,453.0,0.0033252058118989
22.6,24.9175,433.0,818.0,0.0042241500417115
21.2,25.37,470.2,778.4,0.0039468178188994
20.39,22.5,0.0,436.666666666667,0.0033267584676934
20.772,25.0,0.0,518.8,0.0037872946167828
23.5,27.978,454.0,1055.25,0.0050147597241768
22.6,25.1,433.0,854.75,0.0042553000931024
20.89,25.7,0.0,581.75,0.0039225656845997
20.575,22.2,0.0,443.5,0.0033200562856713
20.39,22.5,0.0,437.5,0.0033267584676934
20.89,25.79,0.0,580.75,0.0039363892294658
21.29,27.79,0.0,781.0,0.0043500363108544
22.2,27.79,546.5,1161.0,0.0046006648996179
20.675,25.075,0.0,498.75,0.0037759582806911
20.7,24.6,0.0,472.5,0.003709747848257
20.7,24.39,419.0,591.4,0.0036778920124497
20.7,24.76,0.0,475.666666666667,0.0037340211385977
20.29,22.7,0.0,435.25,0.0033357052871784
22.7,26.7,654.2,1020.4,0.0045563001384298
20.39,22.68,0.0,433.8,0.0033535160253106
20.29,22.7,0.0,434.0,0.0033357052871784
22.39,24.912,418.6,782.8,0.0041693028555172
21.7,28.89,0.0,976.75,0.0046393367231557
22.575,25.075,433.0,818.25,0.0042445402803012
20.7,24.5,0.0,459.0,0.0036945779980858
20.89,25.0666666666667,0.0,557.0,0.0038253061508194
23.29,25.79,566.0,900.142857142857,0.0045610677669552
20.7,24.5,0.0,464.8,0.0036945779980858
20.56,24.2,0.0,462.4,0.0036175340282338
20.79,24.945,0.0,521.75,0.0037831279133643
20.29,22.7,0.0,432.25,0.0033357052871784
20.478,23.978,0.0,470.0,0.0035659665842916
20.39,22.5,0.0,431.5,0.0033267584676934
20.79,24.9266666666667,0.0,538.666666666667,0.00378033060415
22.29,27.5,553.0,1071.75,0.0045775003562574
21.2,27.34,0.0,737.75,0.0042553879818512
20.89,24.9266666666667,0.0,553.666666666667,0.00380381075398
20.5333333333333,22.26,0.0,453.666666666667,0.003320487101931
22.1,24.7,0.0,740.666666666667,0.0040607721003326
20.236,22.83,0.0,440.2,0.0033436706806077
20.79,24.79,433.0,666.333333333333,0.0037594787235127
20.89,25.0,0.0,536.5,0.0038150700634007
20.7,24.84,0.0,480.25,0.0037461584900108
21.2,25.29,464.0,777.75,0.003934293475653
22.445,25.65,632.5,948.0,0.0043081502550463
20.5,22.3566666666667,0.0,433.333333333333,0.003328095717669
20.315,23.1,419.0,459.25,0.0034000827389456
20.79,24.9633333333333,0.0,541.0,0.0037859252475872
20.7,24.6,0.0,475.666666666667,0.003709747848257
20.365,22.575,0.0,438.5,0.0033327294967348
20.89,25.2,0.0,557.2,0.0038457793302435
21.29,27.79,0.0,772.5,0.0043500363108544
21.4266666666667,23.9266666666667,0.0,614.25,0.0037733300018249
20.865,22.675,0.0,468.75,0.0034529510444591
20.7,22.365,0.0,458.0,0.0033708771012689
20.7,22.29,0.0,452.0,0.0033595119647966
21.7225,26.2225,547.0,905.5,0.0042139062349477
21.7,27.84,474.0,1073.66666666667,0.0044695095401261
23.175,25.6,595.0,877.5,0.0044956448752989
20.39,22.4725,0.0,433.75,0.0033226707091389
20.6666666666667,22.26,0.0,450.666666666667,0.0033480451204124
20.39,22.5,0.0,435.5,0.0033267584676934
20.62,24.412,0.0,467.6,0.0036630173974891
20.6,22.2,0.0,447.0,0.0033252058118989
22.29,27.3566666666667,559.666666666667,1060.33333333333,0.0045534672090426
20.718,22.434,0.0,462.0,0.0033851054908245
24.1,26.5666666666667,758.333333333333,1191.33333333333,0.0049362032071249
23.6,27.6,511.0,997.2,0.0049766137433226
20.39,22.4633333333333,0.0,434.333333333333,0.0033213081348303
21.0,23.29,0.0,509.333333333333,0.0035768802490343
21.1,23.365,0.0,520.0,0.0036107106528653
21.7,28.815,0.0,942.75,0.0046272031566144
20.9175,23.1,0.0,490.0,0.003529481592297
20.7,24.37,419.0,584.8,0.0036748582924948
21.5,28.26,0.0,858.666666666667,0.0044818454402751
20.745,22.39,0.0,452.5,0.003384084060222
20.8233333333333,24.9266666666667,0.0,538.0,0.0037881430827897
20.79,22.7,0.0,469.75,0.0034407705553688
22.62,25.476,436.2,887.2,0.0043247721230379
20.39,22.5,0.0,432.4,0.0033267584676934
21.0,26.1,0.0,608.8,0.0040112233891098
21.73,28.1333333333333,499.0,1131.0,0.004525295746604
23.39,28.3733333333333,457.5,1088.83333333333,0.0050522858020048
21.6,28.39,0.0,895.0,0.0045304575512596
21.1,23.39,0.0,519.0,0.0036145964793036
21.2,25.3566666666667,462.333333333333,778.0,0.0039447303935529
20.9633333333333,25.79,0.0,588.666666666667,0.0039542964265873
20.7,24.79,0.0,485.666666666667,0.0037385725901998
20.7,22.5,0.0,461.5,0.0033913353879516
20.52,24.0,409.8,499.6,0.0035785727304001
20.625,24.4175,0.0,455.25,0.0036649836944551
20.89,24.978,0.0,545.6,0.003811692228034
21.075,26.4725,0.0,649.666666666667,0.0040877654367767
20.79,25.0,0.0,518.6,0.0037915199910604
20.7,24.85,0.0,485.2,0.0037476756920446
23.2,28.4175,464.0,1112.75,0.0050020157084315
20.6,24.39,0.0,465.25,0.0036551605108782
22.956,26.236,647.8,1008.2,0.0045470633523686
20.9633333333333,23.29,0.0,507.25,0.0035687802813973
20.4266666666667,23.76,0.0,472.666666666667,0.003522120022915
21.89,28.1833333333333,495.666666666667,1146.0,0.0045782505773474
22.23,24.7933333333333,0.0,763.25,0.0041088413539211
20.6,22.2,0.0,449.333333333333,0.0033252058118989
22.5,24.912,419.0,814.2,0.0041974644903524
20.79,24.89,0.0,520.333333333333,0.0037747360607463
22.9083333333333,26.39,663.666666666667,1016.0,0.0045606681018561
23.29,26.79,544.8,971.8,0.0047392694104543
22.956,30.412,454.0,1321.8,0.0052769624487223
21.1,23.4725,0.0,539.5,0.0036274200490447
20.6,24.175,0.0,462.5,0.0036227522845972
20.89,22.79,0.0,475.6,0.0034759331976165
21.315,23.9725,0.0,599.0,0.0037546588075488
20.6,22.125,0.0,445.75,0.0033139121566512
22.89,30.89,456.8,1373.0,0.0053390483068484
21.29,25.4725,480.25,778.0,0.0039849482891442
22.7,26.445,441.5,952.333333333333,0.0045124692192727
21.0,26.0,0.0,612.25,0.0039957559880805
22.2,27.79,538.0,1166.0,0.0046006648996179
22.6,30.1,415.5,1211.5,0.0051099333150766
20.6,22.29,0.0,451.5,0.0033387587366944
20.525,24.1,0.0,468.75,0.0035946846987263
20.89,25.6,0.0,576.5,0.0039072069063924
20.87,24.978,0.0,537.2,0.0038069761284953
21.1,24.89,444.0,742.0,0.00384783443575
20.39,22.4633333333333,0.0,433.0,0.0033213081348303
23.5,28.0,439.0,1055.5,0.0050187348078695
20.39,22.5,0.0,434.666666666667,0.0033267584676934
22.6,30.37,419.0,1246.8,0.0051561498947578
20.5666666666667,22.2,0.0,455.0,0.0033183413387629
22.7,26.2,441.0,941.6,0.0044703629356959
20.6333333333333,24.0666666666667,0.0,465.0,0.0036138857678416
20.73,25.0666666666667,0.0,511.0,0.0037875860946652
20.89,24.945,0.0,547.0,0.003806625543353
22.2,27.7,548.0,1144.0,0.0045856554548242
20.5666666666667,24.1,0.0,466.75,0.003603989089372
22.6,30.58,419.0,1261.75,0.0051921008332785
20.39,22.4725,0.0,433.8,0.0033226707091389
22.84,26.5,651.0,1022.0,0.0045607566708699
21.1333333333333,23.5,0.0,528.0,0.003639180293897
22.0,28.29,528.0,1198.5,0.0046268889977576
21.39,27.1,462.333333333333,959.333333333333,0.0042675536093197
22.7,31.15,433.0,1357.5,0.0053221812051675
21.0,26.2,0.0,616.0,0.0040266915545098
21.64,24.236,0.0,658.2,0.0038729719939613
20.7,22.4266666666667,0.0,459.666666666667,0.0033802220785036
22.175,27.7,543.0,1147.25,0.0045786266438083
20.5,23.978,412.2,525.2,0.0035708389772613
20.89,22.79,0.0,477.333333333333,0.0034759331976165
23.215,25.6833333333333,168.5,946.333333333333,0.0045213823314755
20.8733333333333,24.84,441.0,700.666666666667,0.0037865963590005
21.6,24.2,0.0,654.8,0.0038576731827532
22.79,30.84,444.0,1363.0,0.0052978507509419
22.445,30.1,0.0,1189.25,0.0050616503992384
21.1,26.55,0.0,652.25,0.0041061539147901
20.39,22.5,0.0,433.75,0.0033267584676934
20.5,22.39,0.0,432.666666666667,0.0033330844307149
20.5,22.456,0.0,431.2,0.0033429623173779
22.2,27.5,555.0,1094.0,0.004552303707355
20.865,24.8925,0.0,545.5,0.0037926911799746
20.5666666666667,22.2,0.0,445.0,0.0033183413387629
20.2,22.89,0.0,442.0,0.0033450103391961
20.7,24.6,0.0,474.75,0.003709747848257
23.29,25.7225,173.5,954.25,0.0045490428069181
20.625,25.1,0.0,497.25,0.0037680452050206
21.0,25.89,0.0,596.333333333333,0.0039787427297287
20.7,25.1,0.0,513.333333333333,0.0037856081341577
20.39,22.5,0.0,438.75,0.0033267584676934
20.7,25.0,0.0,490.25,0.0037704346054599
22.89,30.445,454.0,1321.5,0.0052614835939703
20.89,25.1,0.0,563.25,0.003830424320099
23.29,25.9783333333333,197.166666666667,996.5,0.0045946213307097
22.715,31.2,441.0,1366.33333333333,0.005335692158042
21.272,25.412,503.6,780.6,0.0039710085054068
20.66,25.1,0.0,497.8,0.0037762322779324
21.0,25.934,0.0,600.4,0.0039855479220959
22.456,24.83,419.0,807.8,0.0041723081806431
20.5666666666667,22.2,0.0,448.0,0.0033183413387629
20.6,22.2,0.0,455.25,0.0033252058118989
21.2,26.05,449.5,815.2,0.004053294975891
21.2,27.575,0.0,749.75,0.0042922174243698
21.26,26.5666666666667,454.0,890.333333333333,0.004149571160923
20.7,24.6,0.0,475.666666666667,0.003709747848257
20.7,24.9725,0.0,480.0,0.0037662620140674
23.6,27.79,473.0,1021.0,0.0050111490511946
20.31,23.2,416.2,466.0,0.0034138217822169
22.7,31.29,433.0,1392.5,0.0053463067207047
21.6,28.4725,0.0,898.25,0.004543719019744
20.6,24.1,0.0,467.75,0.0036114478792426
21.0,23.29,0.0,508.5,0.0035768802490343
20.73,25.0666666666667,0.0,509.75,0.0037875860946652
21.2,26.815,0.0,691.5,0.0041731250856966
20.52,24.1,0.0,469.8,0.0035935695959445
20.5,22.39,0.0,436.25,0.0033330844307149
20.29,22.8566666666667,413.666666666667,442.666666666667,0.0033588513611057
20.5,22.29,0.0,439.8,0.0033181185303638
20.89,25.525,0.0,579.333333333333,0.003895688317371
20.39,23.66,397.4,501.0,0.0034992362427287
20.29,22.7,0.0,436.5,0.0033357052871784
20.912,25.7,0.0,581.8,0.0039279113623644
20.6666666666667,24.4633333333333,0.0,467.666666666667,0.0036814018357089
20.5,22.39,0.0,437.0,0.0033330844307149
20.89,24.978,435.0,727.6,0.003811692228034
21.0,25.815,0.0,591.5,0.0039671433110568
20.6,22.2,0.0,451.6,0.0033252058118989
20.6,24.39,0.0,465.0,0.0036551605108782
21.79,24.39,0.0,691.0,0.0039338681379609
20.39,22.5,0.0,434.25,0.0033267584676934
22.29,25.89,612.0,937.333333333333,0.0043076525433806
22.6,25.2,422.5,853.0,0.0042723699287058
20.6,24.0333333333333,0.0,457.0,0.0036013998618767
23.29,25.89,173.2,993.4,0.0045788833710267
23.29,26.2283333333333,555.6,929.8,0.0046391670114012
20.575,24.075,0.0,463.25,0.0036020903399918
20.365,22.5,0.0,436.5,0.003321598178112
20.7225,22.5,0.0,459.25,0.0033960651157366
22.2,29.84,0.0,1124.75,0.0049427415333592
22.1,24.7,0.0,727.0,0.0040607721003326
22.79,31.075,444.75,1360.75,0.0053385667236811
22.0857142857143,26.1285714285714,580.0,936.428571428571,0.0042934910708034
23.2,25.65,638.0,938.25,0.0045113503798976
23.6666666666667,27.7,503.666666666667,1001.0,0.0050150508609538
20.575,22.29,0.0,452.0,0.0033335881100598
23.29,25.6,735.0,1029.83333333333,0.0045272209101786
21.39,23.9725,0.0,596.5,0.0037720659972821
22.525,25.1,426.0,834.25,0.0042358291516948
20.6,24.34,0.0,461.5,0.0036476234144493
20.79,24.89,0.0,521.5,0.0037747360607463
23.33,27.874,528.0,1075.6,0.0049445784464558
21.675,28.7675,0.0,941.0,0.0046124104860234
20.39,22.5,0.0,438.0,0.0033267584676934
20.7,24.79,0.0,486.333333333333,0.0037385725901998
22.39,30.05,0.0,1172.5,0.0050361672291023
21.5333333333333,28.29,0.0,871.333333333333,0.0044958695353604
22.6666666666667,25.6,429.0,892.0,0.004358383194026
20.68,25.12,0.0,508.0,0.0037839486547331
23.18,26.0,655.0,993.4,0.0045677955505451
20.55,22.245,0.0,446.5,0.003321669089444
22.7,26.5333333333333,444.0,966.666666666667,0.0045276517846181
20.29,22.7,0.0,433.0,0.0033357052871784
