Temperature,Humidity,Light,CO2,HumidityRatio
21.29,27.79,0.0,806.0,0.0043500363108544
21.1,23.5,0.0,533.333333333333,0.0036316946891156
20.39,22.7,0.0,434.25,0.0033564892286204
21.6,28.6333333333333,0.0,936.666666666667,0.004569573799671
20.89,25.7,0.0,579.8,0.0039225656845997
20.55,22.2675,0.0,453.75,0.0033250467959681
20.9175,25.125,0.0,559.75,0.0038407947330213
20.89,24.89,429.0,716.166666666667,0.0037981812511967
21.1,26.5,0.0,649.5,0.004098370092864
22.79,30.89,444.0,1372.57142857143,0.0053065132812363
20.79,25.0,0.0,515.0,0.0037915199910604
20.745,22.5,0.0,460.75,0.0034008006537347
20.29,22.8566666666667,413.666666666667,442.666666666667,0.0033588513611057
20.89,22.89,0.0,480.25,0.0034912708172997
20.7,24.5,408.0,546.25,0.0036945779980858
20.7,24.79,0.0,480.6,0.0037385725901998
20.575,22.2225,0.0,446.5,0.0033234391868643
21.7,24.29,0.0,665.666666666667,0.0038960130145852
23.29,28.55,464.0,1123.75,0.0050531506227436
20.81,24.934,0.0,526.8,0.0037861367009178
20.7,24.5,0.0,469.0,0.0036945779980858
23.29,26.575,546.0,956.75,0.0047009475036472
21.0,25.89,0.0,606.0,0.0039787427297287
20.29,22.79,0.0,441.666666666667,0.0033490017585182
20.5,22.29,0.0,438.2,0.0033181185303638
20.7,24.5,0.0,472.0,0.0036945779980858
22.06,28.35,534.2,1203.0,0.0046538994803916
20.8566666666667,24.9266666666667,0.0,552.666666666667,0.0037959697919508
20.7,25.1,0.0,493.333333333333,0.0037856081341577
20.7,24.6,0.0,479.666666666667,0.003709747848257
23.6,27.6,505.285714285714,978.428571428571,0.0049766137433226
21.79,28.158,490.6,1127.8,0.0045460514757189
20.7,24.79,0.0,481.666666666667,0.0037385725901998
24.1,25.918,789.6,1160.2,0.0048147451404422
21.1,23.39,0.0,523.0,0.0036145964793036
20.7,24.5,0.0,469.25,0.0036945779980858
20.7,24.5,0.0,464.8,0.0036945779980858
21.0,25.815,0.0,591.5,0.0039671433110568
21.2,27.4725,0.0,750.5,0.004276152985953
23.6,26.89,454.0,891.0,0.0048475944139699
22.5,24.8566666666667,419.0,802.333333333333,0.0041880785091658
23.745,26.445,481.5,815.25,0.0048088862206771
22.7,31.2,433.0,1352.0,0.0053307972477025
20.5,24.0,0.0,461.4,0.0035741340756772
22.7,31.05,433.0,1357.75,0.0053049498300978
20.4633333333333,22.3566666666667,0.0,441.333333333333,0.0033205330635637
20.5666666666667,22.23,0.0,451.0,0.0033228495395574
23.272,25.772,594.8,889.4,0.0045528720815424
21.29,27.79,0.0,800.0,0.0043500363108544
22.33,27.37,581.0,1057.0,0.0045668868137189
21.6,24.2,0.0,654.8,0.0038576731827532
20.7,24.5,0.0,468.25,0.0036945779980858
22.7,30.945,433.0,1338.25,0.0052868579050532
20.6,22.2,0.0,451.5,0.0033252058118989
20.7,24.6,0.0,480.25,0.003709747848257
22.675,30.745,424.6,1298.2,0.005244371462553
21.934,28.29,519.0,1184.8,0.0046081569361169
20.365,23.245,413.5,473.0,0.0034321868624456
20.7,24.5,0.0,474.75,0.0036945779980858
20.39,22.5,0.0,429.6,0.0033267584676934
21.6,27.54,479.0,1045.0,0.0043938569207289
21.9266666666667,24.5,0.0,706.666666666667,0.0039850515749311
20.55,22.2,0.0,442.5,0.0033149137858631
20.9175,25.1,0.0,559.0,0.0038369494717725
22.58,25.06,433.0,812.8,0.0042432808702461
23.736,26.39,510.0,809.0,0.0047961887103893
20.2,22.79,0.0,432.0,0.003330318682458
21.7,27.9616666666667,484.0,1094.66666666667,0.0044891832127225
22.79,30.934,444.0,1363.8,0.0053141365058026
21.2225,26.525,454.0,872.25,0.0041334352019068
20.7675,24.6,419.0,628.75,0.0037252962733365
20.58,22.218,0.0,443.2,0.0033237927900861
20.6,24.39,0.0,464.5,0.0036551605108782
21.08,26.478,0.0,640.4,0.0040898846086445
21.2,23.7,0.0,561.4,0.0036854760818385
21.1166666666667,25.2,458.0,728.666666666667,0.0039000737635097
21.7,27.9175,489.0,1088.75,0.0044820412572048
21.5,24.15,0.0,635.75,0.0038260177197901
22.2,26.0,608.25,946.0,0.0043022787276377
20.85,24.956,0.0,547.6,0.0037988957798191
20.5,24.1,412.2,536.4,0.0035891122332562
22.79,26.5166666666667,648.333333333333,1014.16666666667,0.0045497342451243
22.7,31.2,442.5,1373.5,0.0053307972477025
21.23,27.7,0.0,767.0,0.0043198098400069
20.39,22.5,0.0,434.25,0.0033267584676934
20.2,22.89,0.0,442.0,0.0033450103391961
21.29,27.79,0.0,782.0,0.0043500363108544
20.6,22.2,0.0,446.333333333333,0.0033252058118989
20.39,22.7,0.0,434.666666666667,0.0033564892286204
21.34,25.79,524.5,814.0,0.0040474111875209
20.7,22.29,0.0,454.25,0.0033595119647966
20.73,22.39,0.0,461.0,0.0033809419944111
21.2,27.7,0.0,764.0,0.004311809318306
20.7,24.5,0.0,473.5,0.0036945779980858
20.7,25.1,0.0,513.333333333333,0.0037856081341577
21.1,23.65,0.0,559.5,0.0036550119359932
20.79,25.0,0.0,531.75,0.0037915199910604
22.1,28.2,555.0,1191.0,0.0046404780635901
20.89,25.33,429.0,689.4,0.0038657419699246
20.89,25.0,0.0,554.333333333333,0.0038150700634007
20.73,25.1,0.0,513.0,0.003792653489549
22.2,27.79,538.0,1166.0,0.0046006648996179
20.7225,22.55,0.0,460.5,0.0034036532240966
20.6,24.0333333333333,0.0,457.0,0.0036013998618767
20.978,25.83,0.0,594.2,0.0039640642332984
23.1857142857143,25.5285714285714,268.714285714286,899.285714285714,0.0044859361553864
23.18,28.83,444.0,1156.4,0.0050690343893298
22.7,31.29,447.0,1389.66666666667,0.0053463067207047
20.7,24.6,0.0,473.0,0.003709747848257
20.5,22.34,0.0,442.75,0.0033256013909947
20.525,22.2225,0.0,450.5,0.0033131506773984
20.6,22.2,0.0,451.0,0.0033252058118989
20.29,22.7,0.0,436.0,0.0033357052871784
23.6,27.33,533.6,936.4,0.0049275437970155
20.6,22.2,0.0,449.6,0.0033252058118989
20.39,22.5,0.0,435.5,0.0033267584676934
22.0,28.2675,538.0,1194.0,0.004623181723428
21.7,27.9725,489.0,1080.5,0.0044909350380017
21.9816666666667,28.29,528.0,1189.5,0.0046216789193868
21.0,26.0,0.0,602.666666666667,0.0039957559880805
22.7,26.1,440.25,919.0,0.0044531783239453
22.79,27.02,432.0,1002.6,0.0046367400567453
20.6,22.1,0.0,447.0,0.0033101476955541
21.2,25.37,470.2,778.4,0.0039468178188994
23.39,28.3733333333333,457.5,1088.83333333333,0.0050522858020048
23.2,25.6,171.0,942.0,0.0045024926667472
21.5,28.2,0.0,852.25,0.0044722614264837
22.736,30.934,433.0,1336.8,0.0052966151562091
21.1333333333333,23.6,0.0,552.0,0.0036547571596221
20.39,22.5,0.0,435.0,0.0033267584676934
20.79,24.978,419.0,599.8,0.003788163132972
20.754,24.66,419.0,635.2,0.0037313149543108
21.15,26.79,0.0,682.5,0.0041563461420311
20.6,22.125,0.0,444.75,0.0033139121566512
20.5666666666667,22.1,0.0,446.0,0.0033033144722347
22.7,31.12,443.4,1368.6,0.0053170116932488
20.89,25.0,0.0,558.0,0.0038150700634007
20.39,22.65,0.0,437.5,0.0033490562733549
20.79,24.89,0.0,519.0,0.0037747360607463
20.58,22.2,0.0,444.4,0.0033210856285391
20.945,25.79,0.0,582.25,0.0039498129059781
22.14,25.998,603.4,937.8,0.0042861421383273
20.3233333333333,22.6,0.0,433.666666666667,0.0033278166486012
22.715,31.2,441.0,1368.33333333333,0.005335692158042
22.0857142857143,26.1285714285714,580.0,936.428571428571,0.0042934910708034
20.675,24.4725,0.0,465.75,0.0036846924014502
20.29,22.7,0.0,437.25,0.0033357052871784
20.7,25.0,0.0,499.0,0.0037704346054599
22.6,30.1816666666667,419.0,1207.33333333333,0.0051239116854142
21.0,23.29,0.0,508.5,0.0035768802490343
21.2,23.79,0.0,567.333333333333,0.0036995548034611
20.9175,25.0,444.0,736.25,0.003821568899283
21.29,27.79,0.0,772.5,0.0043500363108544
20.7,24.39,419.0,594.333333333333,0.0036778920124497
23.79,26.125,740.5,1122.5,0.0047632311174623
20.89,24.89,0.0,551.5,0.0037981812511967
21.89,28.254,499.4,1142.2,0.0045898147549855
20.5,22.29,0.0,439.0,0.0033181185303638
20.7,24.79,0.0,488.25,0.0037385725901998
21.2,26.79,0.0,687.6,0.0041692083439883
20.55,24.2,0.0,467.0,0.0036152904770147
20.4816666666667,23.89,423.666666666667,484.5,0.0035536132694734
20.39,22.5,0.0,434.0,0.0033267584676934
20.815,24.945,0.0,528.25,0.00378899030008
20.29,22.675,0.0,434.666666666667,0.0033320119232635
20.5,22.29,0.0,441.333333333333,0.0033181185303638
20.5,22.39,0.0,435.75,0.0033330844307149
23.89,26.29,772.75,1163.25,0.0048226878841074
23.79,26.31,763.0,1158.2,0.0047972213207179
20.6333333333333,22.26,0.0,453.0,0.0033411367949556
23.0,30.29,462.333333333333,1290.66666666667,0.0052697521668924
23.29,27.9175,516.75,1085.25,0.0049403133780148
20.89,25.1,0.0,558.0,0.003830424320099
20.87,25.16,433.0,632.4,0.0038348863487839
20.39,22.5,0.0,435.666666666667,0.0033267584676934
21.29,27.7675,0.0,778.0,0.0043464897197813
20.79,24.978,0.0,537.2,0.003788163132972
20.89,25.05,0.0,550.0,0.0038227470975725
23.29,28.6,478.75,1132.5,0.0050620722953919
21.075,26.4175,0.0,636.75,0.0040792168838987
21.2,27.1,0.0,703.666666666667,0.0042177794046749
22.6,30.245,422.5,1235.25,0.0051347524832774
22.2,27.52,548.6,1104.4,0.0045556387223296
20.39,22.5,0.0,436.666666666667,0.0033267584676934
21.6833333333333,27.84,474.0,1054.8,0.0044649246026526
22.5,24.865,433.0,816.5,0.0041894920425526
22.39,24.7225,419.0,772.25,0.0041373769438958
21.7,27.8933333333333,484.0,1086.66666666667,0.004478133463677
22.05,28.34,532.25,1192.25,0.004649388734726
20.81,22.62,0.0,467.4,0.0034328250361985
20.625,24.4175,0.0,459.5,0.0036649836944551
21.6,27.5,479.0,1032.25,0.0043874301232384
22.7,26.02,441.0,923.8,0.0044394313133292
20.2225,22.815,0.0,438.25,0.0033386588389997
22.9083333333333,26.39,663.666666666667,1016.0,0.0045606681018561
20.865,24.9725,0.0,545.25,0.003804954768362
20.575,22.125,0.0,442.0,0.0033087802127036
22.54,24.89,433.0,825.0,0.0042040055610701
21.05,26.34,0.0,630.5,0.004060888592788
23.29,25.79,585.75,895.0,0.0045610677669552
20.6666666666667,24.4633333333333,0.0,467.0,0.0036814018357089
23.29,26.456,558.8,951.8,0.0046797387885272
23.272,25.87,184.0,998.6,0.004570311934951
20.29,22.7225,0.0,438.75,0.0033390293520038
20.7,25.0,0.0,496.0,0.0037704346054599
20.5,22.39,0.0,431.75,0.0033330844307149
21.125,26.6,0.0,671.5,0.0041203010952885
22.7,31.4725,433.0,1402.25,0.0053777588397133
22.865,30.84,444.0,1372.25,0.0053221954035931
20.575,22.2,0.0,443.25,0.0033200562856713
22.89,27.956,432.0,1079.2,0.0048279975297729
23.39,28.2,451.6,1073.6,0.0050211721163507
20.478,23.978,0.0,470.0,0.0035659665842916
21.7,28.0725,474.0,1076.75,0.0045071061955078
21.075,23.34,0.0,519.0,0.0036012581843446
23.2225,25.9175,653.75,996.5,0.0045649919279955
22.6,25.08,429.2,832.4,0.0042518862376435
22.4175,24.7225,419.0,789.75,0.0041443475474366
20.5,22.365,0.0,441.5,0.0033293428884683
21.2,27.0,0.0,696.666666666667,0.0042021104973007
23.29,25.7675,560.0,898.25,0.0045570593956571
20.79,24.79,433.0,666.5,0.0037594787235127
21.29,23.9725,0.0,590.5,0.0037488721635234
20.865,24.865,0.0,552.75,0.0037884756824745
22.8733333333333,27.6833333333333,439.0,1064.16666666667,0.0047756842425233
22.29,27.55,558.0,1072.25,0.0045858844460243
22.79,31.0833333333333,444.0,1369.0,0.0053400106495396
20.84,24.84,434.5,686.0,0.0037787900946656
22.7225,26.7,432.75,980.75,0.0045625692636427
21.89,28.1833333333333,495.666666666667,1146.0,0.0045782505773474
20.76,22.6,0.0,471.666666666667,0.0034191727886417
20.89,24.9266666666667,0.0,549.333333333333,0.00380381075398
21.1,26.6,0.0,652.75,0.0041139379302597
22.7,31.1,433.0,1355.75,0.0053135653993026
22.2,27.6,548.5,1098.75,0.0045689791372681
23.2,25.5,561.5,870.5,0.0044847779918154
24.29,25.978,793.0,1145.4,0.0048817253499669
20.6,22.2,0.0,447.666666666667,0.0033252058118989
21.6,27.4633333333333,464.0,1031.0,0.0043815390080554
20.29,22.7,0.0,436.5,0.0033357052871784
20.6666666666667,24.4633333333333,0.0,464.333333333333,0.0036814018357089
23.2,29.2,464.0,1192.0,0.0051408888503685
20.79,22.6333333333333,0.0,469.666666666667,0.0034306097684301
20.58,24.39,419.0,583.0,0.0036506291017165
22.4266666666667,27.0333333333333,625.666666666667,1038.0,0.0045370937523743
20.79,25.0,0.0,517.333333333333,0.0037915199910604
21.1,23.5333333333333,0.0,544.0,0.0036368761493341
21.754,24.35,0.0,668.4,0.0039186916601666
23.0,30.23,462.333333333333,1285.16666666667,0.0052592253070464
20.76,22.5666666666667,0.0,465.333333333333,0.0034141020802041
20.9175,23.1,0.0,490.0,0.003529481592297
20.7,24.5,0.0,461.5,0.0036945779980858
22.39,30.05,0.0,1172.5,0.0050361672291023
22.478,24.87,419.0,804.6,0.0041847041110814
20.7,22.365,0.0,449.25,0.0033708771012689
20.575,22.2,0.0,448.25,0.0033200562856713
20.3233333333333,22.7,0.0,434.333333333333,0.0033426206322112
21.945,28.29,513.0,1177.75,0.0046112742912735
22.7,25.9266666666667,439.0,927.333333333333,0.004423393896805
22.39,27.29,603.6,1064.0,0.0045702120879911
20.7,25.0,0.0,491.25,0.0037704346054599
20.29,23.2,419.0,470.4,0.003409581728402
20.7225,22.5,0.0,465.0,0.0033960651157366
20.7,24.6,0.0,471.6,0.003709747848257
23.39,28.2,451.6,1078.6,0.0050211721163507
20.6,24.2,0.0,460.0,0.0036265205104997
22.2225,27.575,556.666666666667,1081.66666666667,0.0045711152607044
22.5666666666667,25.6,648.666666666667,942.166666666667,0.0043318201226433
23.15,25.5,597.75,879.75,0.0044711458235111
20.79,25.0,0.0,529.75,0.0037915199910604
21.0,26.26,0.0,625.666666666667,0.0040359728206713
23.23,25.715,608.333333333333,883.0,0.0045311327733546
23.2,25.58,176.0,928.8,0.0044989496516164
20.7,24.89,0.0,483.333333333333,0.0037537445737535
20.79,24.79,433.0,679.2,0.0037594787235127
20.575,22.2,0.0,443.5,0.0033200562856713
20.5,22.39,0.0,435.333333333333,0.0033330844307149
23.1166666666667,28.945,444.0,1160.0,0.0050698094671644
20.6,24.2,0.0,466.25,0.0036265205104997
22.2,27.58,543.0,1101.75,0.0045656439802763
20.76,22.3566666666667,0.0,454.0,0.0033821585076807
22.2675,29.945,0.0,1139.5,0.0049808645484254
20.2225,22.8675,0.0,435.25,0.0033463828188229
20.6,24.39,0.0,463.333333333333,0.0036551605108782
21.4175,27.945,0.0,825.25,0.0044090371146853
20.6,22.2225,0.0,449.0,0.0033285939880228
23.29,25.79,566.0,900.142857142857,0.0045610677669552
20.5,22.39,0.0,439.666666666667,0.0033330844307149
21.89,28.3757142857143,503.0,1183.71428571429,0.0046097335711671
23.1,26.0,656.0,992.5,0.0045455918821767
21.29,23.89,0.0,586.666666666667,0.0037358931425189
20.6,24.2,0.0,468.0,0.0036265205104997
21.7,28.865,0.0,958.75,0.0046352921487654
22.55,25.2,433.0,822.5,0.004259328097087
20.5,22.39,0.0,433.25,0.0033330844307149
20.5,22.39,0.0,438.666666666667,0.0033330844307149
20.7,24.37,419.0,584.8,0.0036748582924948
20.4175,22.34,0.0,433.5,0.0033086195169394
21.0,25.2,451.6,711.0,0.0038720442903933
20.7,25.1,0.0,505.5,0.0037856081341577
21.89,26.315,563.0,931.75,0.004272663746396
21.0,26.1,0.0,611.0,0.0040112233891098
20.79,24.9725,0.0,520.5,0.003787323924077
20.625,24.2925,0.0,464.5,0.0036461116379366
22.56,25.02,433.0,830.75,0.0042312841785683
20.89,25.7,0.0,581.75,0.0039225656845997
21.978,28.29,532.8,1193.0,0.0046206375251783
20.675,22.29,0.0,456.5,0.0033543130329164
20.7,24.76,0.0,475.666666666667,0.0037340211385977
20.7,25.1,0.0,497.0,0.0037856081341577
22.745,31.2,442.5,1379.25,0.0053454938902884
22.9725,25.39,693.75,970.0,0.0044038312499674
20.7,25.1,0.0,509.0,0.0037856081341577
21.5,28.075,0.0,842.0,0.0044522956728702
23.718,26.1,745.0,1123.4,0.0047379058411597
20.478,22.478,0.0,429.8,0.0033416907033716
20.89,22.89,0.0,475.0,0.0034912708172997
21.1333333333333,23.5,0.0,528.0,0.003639180293897
21.775,28.05,499.0,1127.83333333333,0.0045243095625387
20.525,22.29,0.0,449.75,0.0033232680151758
22.89,25.39,693.8,953.8,0.0043817278767081
20.29,22.772,0.0,439.6,0.0033463424190149
20.29,22.7,0.0,436.25,0.0033357052871784
21.76,28.0833333333333,484.0,1122.5,0.0045255449793802
20.675,22.2675,0.0,450.25,0.0033509088770266
21.58,28.35,0.0,887.4,0.0045184546540919
22.2,27.5,547.0,1093.25,0.004552303707355
22.912,28.1,429.0,1088.2,0.0048595829050556
21.1,23.5,0.0,533.4,0.0036316946891156
22.39,24.7170833333333,419.0,772.925,0.0041364644217209
22.29,27.3566666666667,559.666666666667,1060.33333333333,0.0045534672090426
20.89,24.89,443.4,700.0,0.0037981812511967
21.8233333333333,28.1333333333333,493.0,1142.33333333333,0.0045513659847956
23.89,26.365,758.25,1164.75,0.0048365530082492
23.2,25.65,638.0,938.25,0.0045113503798976
20.6666666666667,24.4633333333333,0.0,465.333333333333,0.0036814018357089
20.29,22.7,0.0,437.666666666667,0.0033357052871784
20.89,25.2,0.0,566.75,0.0038457793302435
21.2,26.1,460.0,829.75,0.0040611256083473
20.6,22.2,0.0,444.75,0.0033252058118989
20.68,24.478,0.0,464.6,0.0036866678523263
21.5,24.1,0.0,621.75,0.0038180477340365
20.7,24.6285714285714,0.0,476.857142857143,0.0037140822262706
20.89,25.0,0.0,536.5,0.0038150700634007
20.73,25.1,0.0,511.666666666667,0.003792653489549
23.215,28.6333333333333,462.333333333333,1127.83333333333,0.005044922648211
22.6,25.1,433.0,854.75,0.0042553000931024
23.5,25.718,734.4,1062.8,0.0046066785715188
21.05,26.39,0.0,634.75,0.0040686476129394
20.7,24.5,0.0,468.0,0.0036945779980858
20.7,24.7,0.0,479.0,0.0037249184340265
20.29,22.7,0.0,436.5,0.0033357052871784
20.5,22.29,0.0,436.5,0.0033181185303638
22.9175,30.29,464.0,1294.0,0.0052432718125789
20.89,25.2,0.0,564.25,0.0038457793302435
20.7225,22.5,0.0,459.25,0.0033960651157366
20.89,23.2,0.0,492.5,0.003538822218934
20.89,24.9175,429.0,725.0,0.003802403368789
20.7,24.79,0.0,489.333333333333,0.0037385725901998
21.34,26.945,464.0,935.75,0.0042299063636196
21.0,25.934,0.0,600.4,0.0039855479220959
20.7,24.6,0.0,471.0,0.003709747848257
22.6,25.4725,1419.5,945.0,0.004318889953881
20.6,22.29,0.0,447.333333333333,0.0033387587366944
22.64,25.696,429.0,904.4,0.0043677176082215
23.315,27.1,534.5,1013.75,0.0048018326221626
20.79,24.7,422.5,643.25,0.0037457477561034
22.575,30.05,0.0,1204.75,0.0050935736667277
20.7,24.865,0.0,485.75,0.0037499515088903
20.85,22.678,0.0,468.6,0.0034502065947358
21.2,27.245,0.0,716.75,0.0042405007132445
23.0,28.018,429.0,1061.6,0.0048713815449675
23.29,26.62,546.0,968.0,0.0047089679800719
20.89,24.9725,0.0,551.25,0.0038108477748898
20.6,22.218,0.0,448.4,0.0033279163498607
20.6,24.1,0.0,460.5,0.0036114478792426
20.7,24.6,0.0,467.0,0.003709747848257
22.65,25.42,438.0,880.75,0.0043231196096785
23.2,25.792,627.6,919.8,0.0045365076510456
20.39,22.4266666666667,0.0,438.333333333333,0.0033158578969764
21.1,23.5,0.0,545.25,0.0036316946891156
20.6,22.2,0.0,444.333333333333,0.0033252058118989
20.772,24.52,419.0,625.6,0.0037141443512483
22.06,28.274,538.0,1190.4,0.0046413303225926
21.79,24.39,0.0,691.0,0.0039338681379609
22.5,24.89,419.0,811.0,0.0041937326810038
22.7,30.8733333333333,433.0,1311.16666666667,0.0052745100474819
21.5,28.175,0.0,849.25,0.0044682681739486
20.956,25.39,444.0,717.8,0.0038908161412973
20.5,22.29,0.0,452.333333333333,0.0033181185303638
23.2,29.2,453.0,1181.0,0.0051408888503685
20.6,22.2225,0.0,450.0,0.0033285939880228
23.1,29.7,466.5,1224.66666666667,0.0051978702971311
20.7,22.315,0.0,456.0,0.0033633002977218
21.16,26.79,0.0,677.8,0.0041589157786471
22.5,24.89,419.0,813.5,0.0041937326810038
20.79,25.0,0.0,532.0,0.0037915199910604
22.2,27.56,555.0,1092.4,0.0045623088587897
21.8233333333333,24.4633333333333,0.0,692.0,0.0039538650728109
22.745,31.29,438.0,1381.0,0.0053610464872508
20.29,22.79,0.0,438.333333333333,0.0033490017585182
22.39,27.29,601.0,1065.0,0.0045702120879911
21.6333333333333,28.73,0.0,944.333333333333,0.0045945433233308
20.865,24.9175,0.0,547.75,0.0037965234997134
22.6,30.5666666666667,419.0,1258.5,0.0051898181114685
20.7,24.7675,405.0,573.0,0.0037351589952908
22.7,31.272,441.0,1377.16666666667,0.0053432047647541
22.79,30.89,444.0,1359.0,0.0053065132812363
22.7,26.445,441.5,952.333333333333,0.0045124692192727
20.79,22.6,0.0,469.0,0.0034255294987624
20.29,22.7,0.0,431.75,0.0033357052871784
22.6,30.58,419.0,1261.75,0.0051921008332785
22.6,25.1666666666667,433.0,854.333333333333,0.0042666798801117
21.945,24.6,0.0,715.0,0.0040059300193702
20.865,24.9725,0.0,543.25,0.003804954768362
20.2,22.79,0.0,436.5,0.003330318682458
20.89,25.0,0.0,549.75,0.0038150700634007
22.2,27.9175,555.0,1170.75,0.0046219295107138
20.79,24.9633333333333,0.0,529.333333333333,0.0037859252475872
20.89,25.08,0.0,556.8,0.0038273534084854
20.7,25.1,0.0,494.75,0.0037856081341577
20.29,22.65,0.0,431.0,0.0033283186029759
21.6,24.2,0.0,656.0,0.0038576731827532
20.55,22.29,0.0,448.5,0.003328424538982
21.0,25.39,444.0,720.75,0.0039014213909368
22.7,31.2675,442.5,1395.33333333333,0.0053424292805595
20.7,22.5,0.0,466.0,0.0033913353879516
20.55,22.2,0.0,448.5,0.0033149137858631
20.79,24.945,0.0,516.25,0.0037831279133643
20.89,25.125,0.0,556.0,0.0038342630019974
20.5,22.456,0.0,431.2,0.0033429623173779
20.7,24.5,0.0,468.75,0.0036945779980858
22.7,26.754,432.0,976.2,0.0045655827670159
22.89,27.6,432.75,1043.6,0.0047660452801114
21.29,26.76,454.0,901.0,0.0041877224068628
21.29,23.945,0.0,594.0,0.0037445457633643
23.0,28.1,429.0,1086.25,0.0048857505561061
20.6333333333333,22.23,0.0,451.666666666667,0.0033366097602703
20.7,24.5,0.0,468.25,0.0036945779980858
20.29,22.79,0.0,435.666666666667,0.0033490017585182
22.2,27.772,543.0,1164.4,0.0045976629531329
20.89,24.945,0.0,547.0,0.003806625543353
20.978,25.0,441.0,741.0,0.003835900704312
21.215,25.2916666666667,462.333333333333,773.833333333333,0.0039382009662466
20.89,25.7,0.0,584.4,0.0039225656845997
20.5,22.4633333333333,0.0,439.0,0.0033440598796038
20.29,22.675,0.0,435.75,0.0033320119232635
24.2,25.89,787.0,1153.25,0.004838673205186
21.1833333333333,25.1983333333333,454.666666666667,754.333333333333,0.0039159101544509
20.434,23.736,0.0,468.8,0.0035201446023228
21.9633333333333,29.2,0.0,1039.0,0.0047661092850531
22.6,25.2,422.5,853.0,0.0042723699287058
20.6,24.2,399.5,528.0,0.0036265205104997
20.89,23.2225,0.0,495.0,0.0035422738117653
20.29,22.79,0.0,431.666666666667,0.0033490017585182
21.2,27.4725,0.0,750.0,0.004276152985953
22.29,25.9633333333333,606.666666666667,950.333333333333,0.0043199386956713
22.7,31.1,433.0,1354.66666666667,0.0053135653993026
20.7,24.6,0.0,476.5,0.003709747848257
21.89,28.445,513.0,1193.5,0.0046210728995467
23.0857142857143,29.89,465.666666666667,1245.0,0.0052268457571293
20.79,22.65,0.0,471.25,0.003433149934214
22.8233333333333,25.3933333333333,683.0,961.666666666667,0.0043645150052348
20.736,25.1,0.0,511.8,0.00379406394707
20.865,25.365,0.0,570.25,0.0038651299636758
20.29,22.7,0.0,437.75,0.0033357052871784
22.956,28.2,429.0,1089.6,0.0048901279569683
20.4725,22.4175,0.0,435.75,0.0033315111644708
20.6,24.175,0.0,462.5,0.0036227522845972
23.1,25.5,694.833333333333,985.0,0.004457550194238
20.29,22.7,0.0,434.25,0.0033357052871784
22.272,27.5,570.0,1071.0,0.0045724512071483
21.0,26.1666666666667,0.0,616.666666666667,0.0040215354144429
21.2,27.1,0.0,701.0,0.0042177794046749
20.7675,25.0,0.0,514.75,0.003786238922116
20.6,22.2,0.0,446.25,0.0033252058118989
20.7,24.675,0.0,479.25,0.0037211257186189
21.89,28.39,510.0,1180.0,0.0046120715434333
20.5,22.29,0.0,443.5,0.0033181185303638
20.9175,25.745,0.0,585.0,0.0039361723311667
20.39,22.5,0.0,431.5,0.0033267584676934
20.73,24.39,419.0,606.0,0.0036847357181037
21.2,27.5,0.0,746.4,0.004280462876344
23.2,25.5,629.0,899.0,0.0044847779918154
20.6,22.2,0.0,444.333333333333,0.0033252058118989
22.29,24.912,0.0,778.4,0.004143846016637
23.29,25.9783333333333,197.166666666667,996.5,0.0045946213307097
20.5,22.29,0.0,439.333333333333,0.0033181185303638
20.2,22.79,0.0,431.75,0.003330318682458
20.89,24.8733333333333,441.0,697.333333333333,0.0037956224197766
23.254,25.68,609.0,884.5,0.0045315347398536
20.7,24.5,0.0,470.25,0.0036945779980858
22.7,30.89,433.0,1318.0,0.0052773815988853
20.39,22.5,0.0,434.0,0.0033267584676934
20.58,22.254,0.0,449.6,0.0033292071835003
20.29,22.7225,0.0,436.0,0.0033390293520038
20.7,22.365,0.0,458.0,0.0033708771012689
22.365,24.9725,0.0,780.75,0.0041731034537826
21.1,23.4725,0.0,547.0,0.0036274200490447
20.7,24.85,0.0,485.2,0.0037476756920446
20.9725,25.39,444.0,710.25,0.0038947901273919
21.89,29.2,0.0,1030.8,0.0047446631160775
21.315,23.9725,0.0,599.0,0.0037546588075488
20.84,25.34,433.0,660.75,0.0038553241537889
22.365,30.075,0.0,1164.0,0.0050326708378718
22.76,26.8233333333333,439.0,983.333333333333,0.0045943146206481
23.6,27.525,520.5,979.25,0.0049629824321816
22.3066666666667,27.39,569.833333333333,1061.5,0.0045637166788643
20.315,22.79,0.0,440.25,0.0033542078642331
23.0,30.075,464.0,1273.25,0.005232032554391
20.29,22.6,0.0,434.25,0.0033209320932795
21.315,23.89,0.0,597.5,0.0037416596327326
20.478,22.392,0.0,435.4,0.0033288370937195
20.29,22.84,0.0,439.5,0.0033563889313708
23.2,29.33,464.0,1196.5,0.0051639663859078
21.2,27.5,0.0,744.0,0.004280462876344
23.6,27.29,530.2,929.4,0.0049202748285747
23.3066666666667,28.5333333333333,466.5,1105.66666666667,0.0050553039743009
20.6166666666667,24.3233333333333,0.0,466.5,0.0036488805972398
21.29,27.79,0.0,803.666666666667,0.0043500363108544
21.1666666666667,24.8583333333333,444.0,745.5,0.0038587703976974
20.6,22.2,0.0,454.0,0.0033252058118989
20.2,22.815,0.0,441.2,0.0033339915319245
20.89,25.6,0.0,576.5,0.0039072069063924
20.55,23.945,415.5,493.25,0.0035769763986099
